bank,higher_education_proba
a3ab3846e9b4483cb5f9b7ca8de5eaa5,0.5
81b19ea3740a4545aa78c2a47806bdee,0.5
4984a801b292420e834b85ce2f05e268,0.5
871e153e507a4c0b8d06f13e9ad2dd5e,0.5
7ac5be86913b494983de4de865bb9a8c,0.5
da3913e965c446f7a9345779469e86c9,0.5
99d4d51442a54bd2995de7c09d290c41,0.5
ce62e37805494fc9bb742ecda7f52571,0.5
bd63a17f02ea48c88d91e735753d96c9,0.5
cbfebfcb28ad4b1e852b240c47eca410,0.5
42cbff1dfcdc4e4b82419bc860b7333d,0.5
384dd64c753b4cc2adf385de7051b299,0.5
684f42e149d048839a4690f30ef6f4bd,0.5
3b84c9f73e9142c4b8a2aabac9bcd7f3,0.5
6342a9b03f6b4aff8d15dc6e5f3c5ccb,0.5
584f8d5157534f5589c2b2b7d51b229c,0.5
dfe10557275f4033a833fa7208d3bc79,0.5
374af5207b3c4ecf910544940d88fa7f,0.5
96f3f23acc2c4e56aae7da1281a34386,0.5
ae823915585d4348b0dbf43b0bb91644,0.5
167c8dd5d7284a0a919d2c47d277582e,0.5
be637ba316084c889512e8e7c8265697,0.5
1812f9385057460186b2ffd226b32337,0.5
ec136313e1a24c6e826485822c3a1d5b,0.5
b9e87c02d9d3438bb697965c6c4f100b,0.5
3688ba00777740c9a3fe53f799dedfff,0.5
49c88591daeb48529296384e667b0f13,0.5
7057b00614b4421da650d573dcc57869,0.5
edbb963fee984ed7b3d0d1c9657558c5,0.5
4d0ad4933e9145e58c6e37a7e40e3d27,0.5
7a52e1f0a7c1493086a7341b20900784,0.5
994f5012f00b4795a16045a49231e7b5,0.5
fa1a42761d1f435987a4a0e2f4648ed2,0.5
d3de38d7752347f8b709e7d9d818c0f0,0.5
fb6962d4c35a4eaa86b27ee736290642,0.5
b2d01466f2df42cdb298fd79826ab4be,0.5
2c3136d1799b4d8484e0699d223c6543,0.5
388038c3e6b64ddd8c4151a9cfbf779c,0.5
d57c5cf611a94f05b48d9802a8dd97e7,0.5
7bb26028153e4ff0b0ab11ce44066090,0.5
133dfd94a1514ddfb7a0a5f29e01ebf5,0.5
8f9b3b1e216c439aaeb842f5296821a4,0.5
286593ffd3ac4c8ab2ab2971e6dfc66d,0.5
46fbae517d894853a2315ae5873541d3,0.5
0ddf0c6418de4255b528dc214b33841f,0.5
31447bc39489481d8977bfaa5044a4ea,0.5
75b4d153ac444a6082368fd84e307c84,0.5
7a7a0aeecc454b93a72b8b6b0df22f4b,0.5
81c6d1c035324598bbbfd923ff63b897,0.5
63813c7768ee491b84e0be504e5ffa96,0.5
85492d3c962e4b219783413a79defdbd,0.5
1f483a03bbcf45e7875b07923cadba19,0.5
58bfabf7ed7f46d3bfc8cb8e6c7e0089,0.5
66e4a24c7b88442196a922807f71bba6,0.5
99a1359821a84a67bf50bb2d43db3db7,0.5
c90e53a37d49408cafe73026468b50a0,0.5
f9194d6db26a4218b8ab6124c26b2d34,0.5
4e9caab8e2c941f6b518fee174a2cf28,0.5
8847dae056bd4d59adfe47a3519e401e,0.5
9f85b8342a36474dbd8eeef59ec2bfac,0.5
f1d14fc898784e12996c3f818ba95406,0.5
3d75b98ae4214172b2b566dc62c65541,0.5
02c2b92e090344d5acf8c00091442d7f,0.5
abadd66130df4c54983cb38a9029bea2,0.5
97a2abf65cfc4ad388797fafc4359286,0.5
622bfcdfe5c442388d6ed4bc242f10ea,0.5
40b78bb7f03047968b31996f447870a9,0.5
b2d2c4b1717c48cb937f3e748a0dbc6b,0.5
42051ee574714641b1dd4391ad3f7556,0.5
5e7fa86639c9460ead3982c9c2523de6,0.5
b32de19cfb844f7d882c3d0c174c713d,0.5
227bdbf93bd540e1943260650b56a2c4,0.5
43aa2926655a446dbc3560b8437fb4bc,0.5
a934003c2274472480976ffd87a10b05,0.5
1c97a4e26c394615884c421fed63b708,0.5
2c7f0eee29244248a44d048eeaadc457,0.5
8d450546b5ba4e63a5c289bcd388bb6a,0.5
dbb51a8c17194e7b8562bff97721a690,0.5
9177b850bd4c45d5b9de20ae4d4c352e,0.5
4946638372884a60a6a69c09133590df,0.5
f9660a9d9d31473fb0db2ad052e4fdbf,0.5
7818e0df90e74302b8ba43b25e6abf5d,0.5
f4a725709e344bc79a2d50a6de13df04,0.5
79d0cbfa62944cbc8060950268b5644a,0.5
077388cdcce749348b225b3dc3252562,0.5
2a90931e72b449dda6e76a9ff2827513,0.5
beacdac987d840f09142a7435a63b493,0.5
a84f40340c084ec38898e8a36a94e0e4,0.5
f5388c772d0444d6840c8830572d360d,0.5
9c30038e643f4902a10f5dacf84b71d3,0.5
3c770272dae14f0e992b82d718081fd9,0.5
265bc3e914ed4e6aabbdd1500ad4db31,0.5
c9bee480d1774fc286fa289cfbba90d8,0.5
0203ff787c5242c5b8fba236a378f41e,0.5
17b0e741d2a340af943e6521cf235e16,0.5
27f94a9c5cd94acbbd84bf30c6b63aa6,0.5
aedd65dbf7a8411f86db53f5b0730af1,0.5
16fa3d0e93394862a5fba603e9256455,0.5
327af09fb76944f6879887e83c226a15,0.5
06e00db47c3d46a5a5097565eb04b0c1,0.5
104ac811214248fa8d4c87226d9107be,0.5
8a9aa39ba40a47a79c60e332225c6975,0.5
1f25c9d8f6284b1ab90ac6dd4e422ba2,0.5
108f04a24c7742daa6b801eba171aa02,0.5
65be7f5028364bd6a0dff3a78c805eac,0.5
e313e99a4cf0489194a1ff0a06d7653d,0.5
0ad1eac2e7fb4b55a8fdebcfe2911ef1,0.5
9bbc50690bbb4379b8920eb42629249e,0.5
1fe0ac73bb164b91b3196a7740771199,0.5
82f8e685d77b4c35a61e1d6b29a48f10,0.5
8564e187c27a4763b18708cacff0a33e,0.5
a779ca2828f542b1916040642c777cb8,0.5
ea8be1fd0a5a42ab89ce6a66b000c0bb,0.5
df195963de634e9a84882352fe12e148,0.5
4bf88e7b09da456e91c467715dcfbc63,0.5
a4d7b53f98854f559a7f349236b6129b,0.5
d2824dbbf67543fba67e4ede0daa0f1f,0.5
7ea15d6176264bcdaac366ca790c7067,0.5
38b4c86b12b14d108848eccf8ba9aec4,0.5
69fd190c7bb043a3b6816127fbbfe3cd,0.5
62b84dfa5ffa4daab9da28a8e058c024,0.5
66e305da7edc4a00bf6ff1cb4e0dbb65,0.5
a2aad94205ce416bbd9a97edd5b7cba5,0.5
89f7849bd4cb4d38873fda1c92a3745e,0.5
6afe9b0de20240c7b0391fdc06a821a5,0.5
69c04ffaeada4048b429b4afa53d653f,0.5
7d8a46fa7dcb459ab0b56cda11245958,0.5
cf37885dd3e74f8682a0629b40ad5e52,0.5
6663f454c22b42e2a5e49cfee1166de2,0.5
f62a0a52463441e88e0c97d452bb1312,0.5
f524ea5b101e40bc96c01015efe939aa,0.5
ac9b93ad522d47c1aac665c41737a9b0,0.5
236c8c8e18da40b6ae917e5046573e87,0.5
87721bc171b2406abf601d908d84aa42,0.5
e226a304edfd474a9110c2eb0a17288d,0.5
9b09f2141ccc4503a58b2414be289ae6,0.5
a95a210644cd44b7b292aa600dfce214,0.5
a35eb5e597d04df583fb4fdd804e643a,0.5
0d85c6c55fec40e1b9c35b13fadd9b10,0.5
87171d789c074da0babb993d7b2324b4,0.5
82f8604e3a5d4e4dae18cbe4c842713d,0.5
df58417c151f486abf579fb7d7b70027,0.5
be6f18bce5994d28b12549a76f00d3d2,0.5
45f7d751469f4b1fb0c34cacfe15be87,0.5
84a3b7ce86574d959184c81e97a3fbde,0.5
caddf503587b4f77b63c3621dde413b3,0.5
223320f089bd43c48c3d63e691c052c3,0.5
7449a48343a34e21a748523b02600cbc,0.5
7d7e1eac43484ee28257168dce7f807a,0.5
ae80d5e32cf74f0fa2e01baa30ef55d9,0.5
cbda9adc198a43319c29b60e4692c81e,0.5
6685eaa2816b4dfb9ecf08b227b3f0db,0.5
460835a5f17841498bc1bc359b91ce52,0.5
12a29e7c806a44c7897476f5f07ca523,0.5
6fcbf870d617442eae2a5d97515adf85,0.5
79752917da7f449493344e515eee7be5,0.5
3a238f6f38864fb2852416fdc84fdb43,0.5
160381bfbb824aa8bf0c098a96f96d41,0.5
2ffab3b7d6bd45f086369762aff190de,0.5
cd8c279d41d4443e89d1af6b4294264c,0.5
fcac5025274b493aaa123fd687486348,0.5
0270fd0e9ec94ebc94736f6544c0acf0,0.5
1cb7573c3a9e400d87a2277e4d427867,0.5
06bb0709ec6e49438a7267472d21d073,0.5
1ada061879a649fe9f53127447ba57bf,0.5
4d6e7d1f31d047a2a1fb4992bd426619,0.5
d08aa3228f4e42f5919440541981ce6c,0.5
f5a923c19ec748f58f7e57759d17d21d,0.5
6be51da4c9034126ab65b42be7c95c7d,0.5
f85b81b58895468f8b5cb1e39873b8b0,0.5
81cfff30c5144a19ab770bf8f7c841c7,0.5
c64b2731ce1848c890698b9c2d3bec9f,0.5
ee3efe148b7f444695278f345d98c587,0.5
a06ec82e745c4ac68357c5c2b68619f1,0.5
13b9d27f182e44d7a6ec0c791567bad1,0.5
d21cf5630eb44db993d68996b2310d4c,0.5
af68e2f1c6794234b86121f332bac3d1,0.5
a4302b038e0c4bcfacb38ca452c46444,0.5
afcbb7432e3f4d86a259415ec8ade421,0.5
10e776e6857f42b88fe506e4c720e0d2,0.5
fd6eca9a94354b1fbe3c8b9b6452cd06,0.5
721264f76eea4b11919e39a665dd509d,0.5
9cd6f8e02177494c9038f152208a22ee,0.5
4e8f9bf80d7a41f89d2611f1deb5edbd,0.5
d5012897d52043149648cf2eb87318ce,0.5
4f002bcb54c243cda1c9677851cc0685,0.5
0bc74304626f4f5bbcc04d95b5c42c8d,0.5
a5785868481f4d908d255fac5074ab28,0.5
1f254cef3ccf4c268195a5a122bc1da0,0.5
00988ee52c5c4c3aba3b2a6d0c64696f,0.5
be7a1343e8044001bfafd77f7cbdd3a9,0.5
01e89dee2ec14ccca9b0999b7ba9d370,0.5
0627b1615afa497e9d86545cd0463889,0.5
bc8b4e9fe4a7465c88d5b3559ccf2154,0.5
d6561856cde04e5bb8131b95f6ab3111,0.5
b5a3c5b9818845ffbfe1a9b63601a7c2,0.5
8d857f5a42b34b2e96218f8357b059b6,0.5
7befcad694bb47a3900391941a2f040d,0.5
6d72c37b94af4e9c876c54ef5ecec7ff,0.5
6913e4c10d2d474488b57026b9566671,0.5
be42af6b87914adeb55e8b16d93d0bb1,0.5
beeb3a0e814843db89809ca0bf15de29,0.5
718469badabe4de389153f5fa2c79118,0.5
257a952ce12f42deb2159fdf047961af,0.5
2017ca8d95f740859c574ee6614e70ba,0.5
2faf4de28cf34cec9c9946556bff07ec,0.5
9d3eaf1b111342689f676ccb8d2c363a,0.5
06ba3eb372bd47ba8243efc6b5357770,0.5
defb3e239d2f456c936c1136f034bad4,0.5
c5b1bc6a5a9949499de216b0fe8e3d32,0.5
053cc9e7832f4ea59399a2040d9e06fa,0.5
f16c029d66c147cf81873657800474f7,0.5
8be1deeffeef4041a11aa6b3535ae716,0.5
acf530ed8336480097bdd727fa992f55,0.5
0dbd8ece33a546c1af011af3969e0320,0.5
6b4e9d5efdc346969b5bd2cd1423e1df,0.5
aa94374db32c492a9a0bd70566ff6127,0.5
4a73e124aa894bf8a014c7ea02ad61bf,0.5
1739a132cead43ffa3872de4f7450ad6,0.5
9a12ee6ce5784824aa6f8dcbdc3143f0,0.5
